id,question,answer,category
74,"Explain Tx on eth 0x6c17aba943b03f2ec1411871bf9d5432c0ac6fce732592916e1ebdedd7c3c1d1: is it successful, whats the transaction value in ETH, what is the block number","successful, Block Number is 23,268,627, Value is 0 eth",onchain analysis
75,"Explain the Tx on base: 0x5f454db47b81efe7131819debc259678524c550771a0262b9cb486d58b5ba799: is it successful, whats the transaction value in ETH, what is the block number","successful, value is 1 ETH, block number 14675707",onchain analysis
76,"Is Sahara AI vesting cliff or linear, especially for Ecosystem Development allocation",cliff,tokenomics
77,What’s the investor allocation of Forest Protocol $Forest token? And how many tokens are there in the total supply,"23%, 1 billion",tokenomics
78,What’s the tokenomics of $Sahara?,"Total Supply (max cap) is 10 billion SAHARA tokens, circulating: ~22%. Core uses: gas, staking, governance, and payment for AI services/data on the Sahara Chain. 906M FDV",tokenomics
79,"when is the unlock of $Cyber in 2025 September, and how many tokens will be unlocked","September 13th, 886.12k CYBER tokens will be unlocked",tokenomics
80,"Regarding Kite AI (Decentralized Infrastructure)’s latest Series A funding round, what are the amount and top investors.","raised 18M, bringing its total cumulative funding to $33 million. It was led by PayPal Ventures and General Catalyst",project discovery
81,"获取 USDT 的 ABI，并确认是否包含 Transfer(address,address,uint256) 事件",包含,project discovery
82,"在以太坊区块 22,378,151 查询 EIGEN 的 totalSupply",约 1.7B,onchain analysis
83,USDC 原生合约（V1）是否支持EIP‑2612 Permit,不支持,onchain analysis
84,查询 USDC 在以太坊区块 19000000 的总供应量,约226 亿枚,onchain analysis
85,汇总2025年8月 Uniswap、Sushiswap、Curve 在以太坊与 Arbitrum 上的 DEX 交易量、交易笔数与独立交易地址对比，告诉我谁占据主导地位,Uniswap 在以太坊与 Arbitrum 上都占据主导,overlap
86,获取 Uniswap V3 SwapRouter 合约在以太坊主网的 ABI，并确认其中是否包含函数 exactInputSingle,包含exactInputSingle,onchain analysis
87,请对 Uniswap、Aave、Lido 在2025年8月的协议费用做对比，并告诉我谁的协议费用最高,Uniswap,overlap
88,请查询 USDC 在以太坊主网的decimals,6,onchain analysis
89,请查询 USDC 在以太坊主网于2025年9月2号的总供应量,约 47B,tokenomics
90,以太坊主网第 20000000 个区块详情，并告诉我验证者的地址（谁挖出来的）,0x95222290dd7278aa3ddd389cc1e1d165cc4bafe5,onchain analysis
91,HyperLend 预计空投占比是多少,约 30%,tokenomics
92,Explain the Tx on solana: 4ucL4LkCQjN1vvoeDpv1JKc5vZCV3EKVTMKBMFCUVeV4r4NVTmTq1zJ6CXWbRV8jCsotxb9bGYDmTvehgKNx4s9e,"- the transaction is successful; \n- Block Number: 364,157,744; \n- Transfer Amount: 0.01 SOL; \n- represents a Pump.fun token purchase; \n- buying HOMER tokens using SOL; \n\n If Ask Response gets any of these facts right, it should count as correct.",onchain analysis
93,Cyber 在TGE 时解锁的百分比是多少,约 11%,tokenomics
94,截至2025年9月5日，$TRUMP 已解锁和未解锁的比例是多少，以及是否有燃烧机制来减少供应？,30%-40% 已流通，60%-70% 仍处锁仓（不同数据源数字不同，在范围内均算对），无官方燃烧机制。,tokenomics
95,根据$TRUMP 白皮书，公开流通（Public Distribution）和流动性池（Liquidity）分别占百分之多少,各 10%,tokenomics
96,$TRUMP 在2026年1月18日将解锁多少代币,5千万,tokenomics
97,Vitalik 主地址（0xd8da6bf26964af9d7eed9e03e53415d37aa96045）对 Uniswap Router 的 USDC 授权额度是多少,0 USDC（没有设置任何USDC授权额度）,onchain analysis
98,UTC 2025-01-01T00:00:00Z 对应的以太坊区块号是多少,21525890,onchain analysis
99,请给我Ethereum，Polygon，Arbitrum 每个链在 2025-9-2 的 TVL 和链 ID,"Ethereum-链ID: 1, TVL: ~$90B。Polygon-链ID: 137, TVL: ~$1.1B。Arbitrum-链ID: 42161，TVL: ~$3B",overlap
100,请查询 2025 年 9 月 14 日所有链上DEX 交易量排名前 3 的协议,Uniswap，PancakeSwap，Hyperliquid,overlap
101,查询 0x1Db92e2EeBC8E0c075a02BeA49a2935BcD2dFCF4 在ethereum上持有的 USDT 数量,100 USDT,onchain analysis
102,How many active users interacted with Aave in the 2025 August?,98.1 K,onchain analysis
103,whats the fundamental difference between SHIB and DOGE,"DOGE launched 7 years earlier than SHIB, with broader adoption influenced by figures like Elon Musk. Even though DOGE does not have a max supply, it has a much smaller circulating supply and a larger community than SHIB. Architecturally, DOGE runs its own PoW chain, while SHIB is an ERC-20 token with the Shibarium L2.",overlap
104,请查询交易 0x5b796ac0da57e1985743a5c65218681d6875a9414383f7af20396c47c9b92bbb 在 Ethereum 主网上是谁发给谁的（双方地址），以及交易是否成功,交易成功。发起方：0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97，接收方：0xba1951df0c0a52af23857c5ab48b4c43a57e7ed1,onchain analysis
105,"how much did Zetachain raise on the second funding round on August 16, 2023",27 million,project discovery
106,what is Binance's crypto deposit fee,"Binance does not change deposit fee, so 0$",general knowledge
107,"according to @binancewallet, what is the pre-TGE campaign start date of HoloworldAI","September 2, 2025",project discovery
108,when did Plasma $XPL first start its pulic sale,"2025, July 17",project discovery
109,How to use PBFT to solve the problem of escalability in the digital identity field?,"mention any of Reduce Communication Overhead, Parallelise Identity Operations, Consensus without heavy computation, Fault tolerance, High throughput, Low latency, Decentralized trust",general knowledge
110,Who is the investor lead of rain cards?,SapphireVC,project discovery
111,what's the token contract address for the offical $wlfi on solana?,WLFinEv6ypjkczcS83FZqFpgFZYwQXutRbxGe7oC16g,project discovery
112,Did centralized exchanges coinbase or OKX list $Cyber for spot trading?,No.,project discovery
113,what's the token contract address for the offical $wlfi on ethereum?,0xdA5e1988097297dCdc1f90D4dFE7909e847CBeF6,project discovery
114,"As of August 30, 2025, what does the address 0x00000000219ab540356cBB839Cbe05303d7705Fa represent, and how much ETH does it hold on the Ethereum mainnet?",it represents a blockchain account. the balance of the account on Ethereum Mainnet: any number more than 68 million is correct,onchain analysis
115,What's the total value locked for Lido on 2025 Aug. 25th?,8.6m ETH or 41b USD,onchain analysis
116,what is the launch date of EDGEN by LayerEdge on Binance spot,"June 2, 2025",project discovery
117,Give the block number of transaction 0x5b796ac0da57e1985743a5c65218681d6875a9414383f7af20396c47c9b92bbb on Ethereum mainnet.,22541329,onchain analysis
118,"What are Lido’s (LDO) annualized fees as of August 30, 2025?",roughly 1.1B,onchain analysis
119,"What's the Circulating Supply of $TRUMP, as of August 30?",Around 200m,tokenomics
120,"how much did 0G raise in pre-seed and seed, and in token commitment?","35M, 40M, 250M",project discovery
121,who are the two main co-founders of PENDLE,"TN Lee, Vu Nguyen",project discovery
122,"Does Gucci support crypto payment? If yes, are DOGE and ETH supported?",Yes. Yes.,general knowledge
123,letsBONK.fun 2025年8月的fee 有多少,7.2 million,trend analysis
124,what's the contract address of usdc on ethereum,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,project discovery
125,Who is the lead investor of Sentient?,Pantera Capital/Founders Fund/Frameworks Ventures,project discovery
126,what is pump.fun's total revenue in 2025 august,41 Million,onchain analysis
127,"what is USDT's total circulating supply across all chains as of August 29th, 2025","167 billion to 169 billion, anything in this range should count as correct",tokenomics
128,when will CeluvPlay token trading be open on Binance Alpha?,"Aug 29, 2025 – 09:00 UTC",project discovery
129,Which 3 stablecoin tokens account for the majority of Curve’s TVL,"USDT, USDC, DAI",onchain analysis
130,"Since inception, how many outgoing ETH transfers has the address 0x000000000000000000000000000000000000dEaD executed?",0,onchain analysis
131,"An address bought 500 ETH on March 10, 2025, and later purchased 300 SOL on April 17, 2025. The address then sold all of its holdings on August 4, 2025. What was the total PnL from these transactions?","$749,281",onchain analysis
132,截至 2025 年 9 月 5 日，地址 0x174ca62427d18b317b4226342db9e309c0fbd841 在 BSC 上持有量最大的代币是什么？,BNB,onchain analysis
133,What is the key content of Genius Act,"mandates 1:1 USD backing for all stablecoins, establishes federal and state oversight, and requires issuers to comply with Bank Secrecy Act and AML/KYC standards. Only permitted payment stablecoin issuers (PPSI) may issue USD stablecoins; related answer should count as correct",project discovery
134,What is YZY's official contract address on solana,DrZ26cKJDksVRWib3DVVsjo9eeXccc7hKhDJviiYEEZY,project discovery
135,"the transaction 0x7a6c820425e11f15b36ce8cdfea7e1d041dbd775635d2155e71c331be734b8cc on Ethereum, what address initiated the transfers? Also summarize the main token movements","Initiating address is 0x7830c87c02e56aff27fa8ab1241711331fa86f43, main token movements including USDT and USDC",onchain analysis
136,How to solve the throughput problem in the voting system field using Schnorr signature?,"Schnorr signatures solve voting system throughput problems through **signature aggregation**, **batch verification**, and **threshold signing protocols** that reduce verification complexity from O(N) to O(1), cut storage requirements by up to 98%, and enable throughput improvements from hundreds to thousands of operations per second.",general knowledge
137,What is the contract address of the HEMIBTC token on the Hemi blockchain?,0xAA40c0c7644e0B2B224509571E10AD20D9C4EF28,project discovery
138,What is the contract address (CA) of the token for the project General Impressions on Solana?,Dzox5Ytp6ZU54h3uutcp4MXw3ZnBxR21H5Zx4r4qpump,project discovery
139,"Between HypurrFi and Hyperlend, which had the higher total value locked (TVL) as of September 5, 2025?",Hyperlend,overlap
140,Has Morph announced a shutdown?,No,project discovery
141,How to use threshold signatures to solve auditability issues in the insurance field?,"Threshold signatures (TSS) with accountability features solve critical insurance auditability gaps by providing cryptographically verifiable audit trails, eliminating single points of failure, and enabling transparent verification while maintaining regulatory compliance. Real-world deployments show 64-byte signatures with deterministic accountability and integration with existing HSM infrastructure.",general knowledge
142,what keeps BTC network running when all the blocks are mined out,"When all 21 million Bitcoins are mined, which is estimated to occur around the year 2140, the Bitcoin network will continue to be sustained by transaction fees. Miners will no longer receive block rewards but will instead earn income from the fees users pay to have their transactions included in blocks",general knowledge
143,What is $RAIIN or @Raiinmakerapp's FDV as of September 1st 2025?,Around 6.35 million,tokenomics
144,Who is eligible to participate in the IOST airdrop in August 2025?,"Eligible participants are IOST holders who hold 1,000 IOST or more at the snapshot time of March 15, 2025",project discovery
145,"Is Redacted Coin (0xD3F68c6e8AeE820569D58AdF8d85d94489315192) up 67% on August 28, 2025?","redacted coin is not up 67% on August 28th, 2025",onchain analysis
146,"What is Base Chain’s share of the total value locked (TVL) across all Ethereum L2s on August 30, 2025?",42% of total Ethereum L2 ecosystem TVL,overlap
147,Which bridge is OpenLedger built on?,the OP Stack Standard Bridge,project discovery
148,"the main reason of OKB price surge in August 2025, what’s the news?",OKX executed a token burn of 65 million OKB,trend analysis
149,what major event caused Cyber Token's price surge in 2025 August?,Upbit listing of Cyber,trend analysis
150,What’s the average btc purchasing price for Microstrategy as of 2025 August?,73527. https://www.strategy.com/purchases,onchain analysis
151,Defi.app 的 DIP-005/DIP-004 是什么，会对 $HOME 产生什么影响,net-deflationary for $HOME,tokenomics
152,"What are the top two wallets holding $TRUMP as of September 5, 2025?","2RH6rUTPBJ9rUDPpuV9b8z1YL56k1tYU6Uk5ZoaEFFSK, 9WzDXwBbmkg8ZTbNMqUxvQRAyrZzDsGYdLVL9zYtAWWM",onchain analysis
153,peaq can handle how many tractions per second as of 2025 september,10k,project discovery
154,"how many people are signed up for eth global plus membership as of August 11, 2025?","As of August 11, 2025, there are around 160 to 170 ETHGlobal Plus members. Ask Responese may not have available data on this, if it states that it can not find reliable sources, should count as correct.",project discovery
155,What are the 4 pillars of @multibank_io's 4 pillar ecosystem,"4 pillars are MultiBank FX (TradFi), MEX Exchange, MultiBank.io, MultiBank.io RWA marketplace",project discovery
156,What is the exact official date that nubit will be listed?,Not announced,project discovery
157,World Liberty Financial 的 tokenomics 中，分配给 community 的份额是多少？,32.60%,tokenomics
158,Cyber 代币目前于2025年8月在哪些 EVM 链上部署了合约,Ethereum、Base、Optimism、BNB Chain、Cyber L2 等。Ask Response 答出其中至少 4 个即可,project discovery
159,"Did Aerodrome Finance (AERO) or Omni Network (OMNI) list on Upbit around August 2025, and are they backed by both Spartan and Pantera?",Yes. Yes.,project discovery
160,"In 2024, what did Virtual Protocol pivot from, and what did it pivot to?",pivoting from a play-to-earn gaming guild/a metaverse‑style platform/an 'infrastructure-first' model to an AI‑agent‑driven infrastructure platform/a token-centric AI-agent platform.,project discovery
161,What is Optimism and the Superchain? Explain the purpose of the Superchain and how its member chains are connected,**Optimism** began as a single Optimistic Rollup but has evolved into the foundation for the **Superchain** - a coordinated network of Layer 2 chains built using the OP Stack. The Superchain represents a shift from competing individual rollups to a collaborative ecosystem where chains share infrastructure while maintaining their unique characteristics.\n\n**The Superchain's Purpose**:\n- Create seamless cross-chain composability across multiple L2s\n- Reduce development costs through shared infrastructure\n- Enable atomic cross-chain transactions\n- Provide unified governance and security standards\n- Scale Ethereum through coordinated rollup deployment,general knowledge
162,What monad related project does pantera lead?,aPriori,project discovery
163,Microstrategy’s btc average purchasing price as of Sep 10th,"$73,880",onchain analysis
164,"Generate a monthly EIGEN token unlock schedule from 2025-01-01 to 2025-06-30, listing only the total amount per month (no daily breakdown needed)","| Month | Unlock Amount (EIGEN) |\n|-------|----------------------|\n| January 2025 | 5,149,680 |\n| February 2025 | 5,149,680 |\n| March 2025 | 5,149,680 |\n| April 2025 | 6,437,100 |\n| May 2025 | 5,149,680 |\n| June 2025 | 5,149,680 |. The schedule follows a consistent weekly unlock pattern of 1,287,420 EIGEN every 7 days. Total period unlock: 32,185,500 EIGEN.",tokenomics
165,"When did $PUMP start trading, accurate in minute. ","July 14, 2025 at 16:50:12 UTC",onchain analysis
166,What is the ROI on $CYBER coinlist ICO if $CYBER hits the same FDV as $KAITO on June 22nd,ROI = 613%,overlap
167,How much token did $CYBER sell at coinlist ICO at what price?,"3,000,000 CYBER tokens at $1.80 per token, 25% unlock at TGE followed by a 6-month linear release at $180M FDV",tokenomics
168,What would be $KAITO’s price if it is at 1/2 of $TAO’s FDV as of June 22,$3.22,overlap
169,What’s Celo network’s daily transactions on July 16th,"1,316,742",onchain analysis
170,What’s the revenue of Pumpswap from July 7th to July 14th,"pumpfun right now is about 50 mil in txn volume, pumpswap is about 6b in txn volume",trend analysis
171,"What are the 2 biggest projects in NFT marketplaces in the first half of 2025 (from Jan.1st 202 to July 1st) on Ethereum, and what are their corresponding market share? ","OpenSea, 45.85%; blur, 44.54%",trend analysis
172,What’s Gravity Chain’s daily transaction fee on July 14th,"56,462G * 0.01347 = $760. The price of G on July 14th is 0.01347",onchain analysis
173,What is the TVL - Marketcap ratio of Ethereum on July 1,1:5,onchain analysis
174,What’s the total supply of USDC on Ethereum and solana on July 14th?,"38.756B on eth, 8.051B on sol",tokenomics
175,What’s the transaction volume of Blur NFT Marketplace in June 2025 compared to last year? What does this entail?,"$30,687,834 in June 2025, and $249,952,940 in June 2024. A significant decrease from 2024, suggesting a decrease in user participation and engagement. ",trend analysis
176,what’s the percentage of  USDC supply on Hyperliquid out of the total supply as of Sep 10,7.66% with 5.54B supply,overlap
177,How much token did $SAHARA sell at buildpad at what price?,"Total Community Distribution Amount in USD $8,500,000, $SAHARA Allocation for Distribution 1.4167%, Implied Fully Diluted Valuation of $SAHARA $600,000,000",onchain analysis
178,What’s the contract address of Openai’s tokenized stock by Robinhood,0xc1753be9d4a7a9f7cade1cd010cb6c3b09e043fa,project discovery
